"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Mar 23 16:54:16 MSK 2024","Sat Mar 23 16:54:16 MSK 2024","0","","Healthcheck","","","","Testing if the system is up","This test checks if the service is up or not"
"passed","Sat Mar 23 16:54:28 MSK 2024","Sat Mar 23 16:54:29 MSK 2024","1569","","User","","","","Testing if user can register or not","This test checks if the users can register or not"
"passed","Sat Mar 23 16:54:09 MSK 2024","Sat Mar 23 16:54:11 MSK 2024","1584","","Actor","","","","Getting an actor","This test checks if the actor can be read or not"
"passed","Sat Mar 23 16:53:53 MSK 2024","Sat Mar 23 16:53:55 MSK 2024","1604","","Movie","","","","Testing movie creation","This test checks if the movie can be created or not"
"passed","Sat Mar 23 16:54:36 MSK 2024","Sat Mar 23 16:54:38 MSK 2024","1591","","TestUserLogin","","","","Checking user login","Testing if user can login into the system"
"passed","Sat Mar 23 16:54:26 MSK 2024","Sat Mar 23 16:54:28 MSK 2024","1581","","Movie","","","","Testing movie patch without body","This test checks if the movie can be patched or not with an invalid id"
"passed","Sat Mar 23 16:53:50 MSK 2024","Sat Mar 23 16:53:50 MSK 2024","0","","Validation","","","","Testing actor model validation","This test the actor model"
"passed","Sat Mar 23 16:54:20 MSK 2024","Sat Mar 23 16:54:21 MSK 2024","1574","","Actor","","","","Testing actor patch without body","This test checks if the actor can be patched or not without body"
"passed","Sat Mar 23 16:54:21 MSK 2024","Sat Mar 23 16:54:23 MSK 2024","1584","","Movie","","","","Testing movie patch","This test checks if the movie can be patched or not"
"passed","Sat Mar 23 16:54:11 MSK 2024","Sat Mar 23 16:54:12 MSK 2024","1578","","Actor","","","","Getting all actor","This test checks if the all the actors can be read or not without pagination"
"passed","Sat Mar 23 16:54:35 MSK 2024","Sat Mar 23 16:54:36 MSK 2024","1563","","Movie","","","","Testing movie update without body","This test checks if the movie can be updated or not without body"
"passed","Sat Mar 23 16:54:36 MSK 2024","Sat Mar 23 16:54:36 MSK 2024","0","","Validation","","","","Testing user model validation","This test tests the user model"
"passed","Sat Mar 23 16:54:01 MSK 2024","Sat Mar 23 16:54:03 MSK 2024","1592","","Movie","","","","Testing movie deletion without a body","This test checks if the movie can be deleted without a body or not"
"passed","Sat Mar 23 16:53:55 MSK 2024","Sat Mar 23 16:53:57 MSK 2024","1575","","Movie","","","","Testing movie creation","This test checks if the movie can be created or not without a body"
"passed","Sat Mar 23 16:54:18 MSK 2024","Sat Mar 23 16:54:18 MSK 2024","0","","Validation","","","","Testing movies model validation","This test tests the movie model"
"passed","Sat Mar 23 16:54:08 MSK 2024","Sat Mar 23 16:54:09 MSK 2024","1580","","Movie","","","","Testing movie read","This test checks if the movie can be read or not with a broken link"
"passed","Sat Mar 23 16:54:05 MSK 2024","Sat Mar 23 16:54:06 MSK 2024","1587","","Actor","","","","Getting an actor","This test checks if the actor can be read or not without ID"
"passed","Sat Mar 23 16:54:32 MSK 2024","Sat Mar 23 16:54:33 MSK 2024","1576","","Actor","","","","Testing actor update without body","This test checks if the actor can be updated or not without body"
"passed","Sat Mar 23 16:54:33 MSK 2024","Sat Mar 23 16:54:35 MSK 2024","1575","","Movie","","","","Testing movie update","This test checks if the movie can be updated or not"
"passed","Sat Mar 23 16:53:50 MSK 2024","Sat Mar 23 16:53:52 MSK 2024","1616","","Actor","","","","Testing actor creation","This test checks if the actor can be created or not"
"passed","Sat Mar 23 16:53:58 MSK 2024","Sat Mar 23 16:54:00 MSK 2024","1579","","Actor","","","","Testing actor deletion without a body","This test checks if the actor can be deleted without a body or not"
"passed","Sat Mar 23 16:54:03 MSK 2024","Sat Mar 23 16:54:05 MSK 2024","1590","","Actor","","","","Getting an actor","This test checks if the actor can be read or not"
"passed","Sat Mar 23 16:54:30 MSK 2024","Sat Mar 23 16:54:32 MSK 2024","1583","","Actor","","","","Testing actor update without body","This test checks if the actor can be updated or not without body"
"passed","Sat Mar 23 16:54:17 MSK 2024","Sat Mar 23 16:54:18 MSK 2024","815","","User","","","","Testing if user can login or not without body","This test checks if the users can login or not without body"
"passed","Sat Mar 23 16:54:00 MSK 2024","Sat Mar 23 16:54:01 MSK 2024","1612","","Movie","","","","Testing movie deletion","This test checks if the movie can be deleted or not"
"passed","Sat Mar 23 16:54:14 MSK 2024","Sat Mar 23 16:54:16 MSK 2024","1607","","Movie","","","","Testing movie read","This test checks if the movie can be read or not without pagination"
"passed","Sat Mar 23 16:53:50 MSK 2024","Sat Mar 23 16:53:50 MSK 2024","0","","Validation","","","","Checking if the date validator work","This test checks if the validation works"
"passed","Sat Mar 23 16:53:57 MSK 2024","Sat Mar 23 16:53:58 MSK 2024","1604","","Actor","","","","Testing actor deletion","This test checks if the actor can be deleted"
"passed","Sat Mar 23 16:54:24 MSK 2024","Sat Mar 23 16:54:26 MSK 2024","1588","","Movie","","","","Testing movie patch without body","This test checks if the movie can be patched or not without body"
"passed","Sat Mar 23 16:54:29 MSK 2024","Sat Mar 23 16:54:30 MSK 2024","799","","User","","","","Testing if user can register or not without body","This test checks if the users can register or not without body"
"passed","Sat Mar 23 16:54:16 MSK 2024","Sat Mar 23 16:54:17 MSK 2024","1584","","User","","","","Testing if user can login or not","This test checks if the users can login or not"
"passed","Sat Mar 23 16:53:52 MSK 2024","Sat Mar 23 16:53:53 MSK 2024","1577","","Actor","","","","Testing actor creation","This test checks if the actor can be created or not without a body"
"passed","Sat Mar 23 16:54:12 MSK 2024","Sat Mar 23 16:54:14 MSK 2024","1590","","Movie","","","","Testing movie read","This test checks if all the movie can be read"
"passed","Sat Mar 23 16:54:18 MSK 2024","Sat Mar 23 16:54:20 MSK 2024","1660","","Actor","","","","Testing actor patch","This test checks if the actor can be patched or not"
"passed","Sat Mar 23 16:54:06 MSK 2024","Sat Mar 23 16:54:08 MSK 2024","1599","","Movie","","","","Testing movie read","This test checks if the movie can be read or not"
"passed","Sat Mar 23 16:54:23 MSK 2024","Sat Mar 23 16:54:24 MSK 2024","1583","","Movie","","","","Testing movie patch without body","This test checks if the movie can be patched or not without body"
